OTU_id	taxonomy	OTU_id_4_1	OTU_id_5	taxonomy_id	strain	Tmin	Topt_ave	Tmax	Topt_low	Topt_high	Tmax_Tmin
4041	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Promicromonosporaceae;g__Cellulosimicrobium;s__Cellulosimicrobium_aquatile	4041	11626	1612203	3bp	16.0	30.0	55.0			39.0
4095	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Halobacteriaceae;g__Halorussus;s__Halorussus_rarus	4095	115926	660515	TBN4	25.0	37.0	50.0			25.0
4122	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_alkalithermotolerans	4122	6434	1464124	AC3	16.0	29.0	55.0	28.0	30.0	39.0
4126	sk__Bacteria;k__;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Sporomusaceae;g__Sporomusa;s__Sporomusa_sphaeroides	4126	38986	47679	E	15.0	34.0	45.0			30.0
4134	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas;s__Halomonas_socia	4134	20329	1081866	NY-011	10.0	30.0	40.0			30.0
4136	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae;g__Planifilum;s__Planifilum_yunnanense	4136	112785	337094	 LA5	50.0	65.0	75.0	60.0	70.0	25.0
4155	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Eudoraea;s__Eudoraea_adriatica	4155	180137	446681	AS06/20a	15.0	30.0	33.0			18.0
4234	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_xylanisolvens	4234	132365	634126	X11-1	15.0	33.5	50.0	30.0	37.0	35.0
4238	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Moritellaceae;g__Paramoritella;s__Paramoritella_sediminis	4238	232161	1166481	MEBiC06500	11.0	23.5	30.2			19.7
4329	sk__Bacteria;k__;p__Thermotogae;c__Thermotogae;o__Thermotogales;f__Fervidobacteriaceae;g__Thermosipho;s__Thermosipho_africanus	4329	170054	2421	Ob7	35.0	75.0	77.0			42.0
4345	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter;s__Pedobacter_agri	4345	38093	454586	PB92	10.0	25.0	30.0			20.0
4447	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Kordia;s__Kordia_zhangzhouensis	4447	125682	1620405	JS14SB-1	15.0	31.5	38.0	28.0	35.0	23.0
4496	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__Phycicoccus;s__Phycicoccus_bigeumensis	4496	176570	433644	 MSL-03	20.0	28.0	37.0			17.0
4514	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Collimonas;s__Collimonas_fungivorans	4514	7989	158899	Ter6	4.0	25.0	35.0	20.0	30.0	31.0
4558	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Azonexaceae;g__Quatrionicoccus;s__Quatrionicoccus_australiensis	4558	13888	138118	Ben 117	15.0	27.5	30.0	25.0	30.0	15.0
4604	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter;s__Pedobacter_namyangjuensis	4604	167534	600626	5G38	5.0	28.0	40.0			35.0
4613	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_longum	4613	101508	1299340	YIT 12745	10.0	30.0	37.0			27.0
4733	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Marinilactibacillus;s__Marinilactibacillus_psychrotolerans	4733	64502	191770	M13-2	-2.0	38.5	45.0	37.0	40.0	46.8
4787	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Yimella;s__Yimella_lutea	4787	173205	587872	YIM 45900	22.0	28.0	42.0			20.0
4870	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Ornithinibacillus;s__Ornithinibacillus_halophilus	4870	188456	930117	G8B	20.0	37.5	55.0	35.0	40.0	35.0
4962	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_yunnanensis	4962	2427	1538658	YN2	20.0	37.0	50.0			30.0
5043	sk__Bacteria;k__;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Ilyobacter;s__Ilyobacter_polytropus	5043	146626	167642	CuHbu1	10.0	30.0	35.0			25.0
5067	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium_vulturis	5067	222260	1157312	YMB-57	30.0	37.0	45.0			15.0
5070	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Rhodocytophaga;s__Rhodocytophaga_aerolata	5070	21605	455078	5416T-29	10.0	30.0	35.0			25.0
5080	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Haloferacales;f__Halorubraceae;g__Halonotius;s__Halonotius_pteroides	5080	78858	268735	1.15.5	25.0	45.0	45.0			20.0
5093	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas_changbaiensis	5093	45267	529705	V2M44	20.0	30.0	33.0	29.0	31.0	13.0
5219	sk__Bacteria;k__;p__Aquificae;c__Aquificae;o__Aquificales;f__Aquificaceae;g__Hydrogenivirga;s__Hydrogenivirga_caldilitoris	5219	55421	246264	AB120294	55.0	75.0	77.5			22.5
5253	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Amycolatopsis;s__Amycolatopsis_niigatensis	5253	172375	369932	LC11	5.0	30.0	45.0			40.0
5292	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Noviherbaspirillum;s__Noviherbaspirillum_aurantiacum	5292	9741	1064517	SUEMI08	15.0	28.0	37.0			22.0
5312	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Brooklawnia;s__Brooklawnia_cerclae	5312	72568	349934	BL-34	10.0	37.0	40.0			30.0
5412	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Imtechella;s__Imtechella_halotolerans	5412	118391	1165090	K1	20.0	33.5	45.0	30.0	37.0	25.0
5435	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__Thiomonas;s__Thiomonas_delicata	5435	217944	364030	THI 091	15.0	32.5	42.0	30.0	35.0	27.0
5489	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Actinophytocola;s__Actinophytocola_sediminis	5489	98050	1476870	YIM M13705	10.0	25.0	30.0			20.0
5509	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus_ferus	5509	125937	1345	8S1	25.0	39.5	42.0	37.0	42.0	17.0
5629	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium;s__Photobacterium_atrarenae	5629	36175	865757	M3-4	15.0	37.0	40.0			25.0
5636	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales;f__Thermoanaerobacteraceae;g__Thermodesulfitimonas;s__Thermodesulfitimonas_autotrophica	5636	51717	1894989	SF97	45.0	65.0	72.0			27.0
5658	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus_saprophyticus	5658	185501	29385	S‐41	10.0	31.5	40.0	28.0	35.0	30.0
5692	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Friedmanniella;s__Friedmanniella_lucida	5692	18710	546872	FA2	18.0	25.0	32.0	22.0	28.0	14.0
5755	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_vitaminophilus	5755	32352	76728	SF2080	15.0	29.5	45.0	25.0	34.0	30.0
5761	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Colwelliaceae;g__Thalassotalea;s__Thalassotalea_montiporae	5761	183124	570280	CL-22	15.0	30.0	35.0			20.0
5772	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Dyadobacter;s__Dyadobacter_koreensis	5772	154489	408657	WPCB159	4.0	25.0	30.0			26.0
5780	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_denitrificans	5780	169883	281361	ED5	10.0	25.0	30.0			20.0
5791	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__Ornithinimicrobium;s__Ornithinimicrobium_algicola	5791	6025	1671577	JC311	25.0	30.0	45.0			20.0
5834	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Salinibacillus;s__Salinibacillus_aidingensis	5834	142176	237684	7月25日	28.0	43.5	49.0	40.0	47.0	21.0
5855	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Modicisalibacter;s__Modicisalibacter_tunisiensis	5855	75253	390637	LIT2	4.0	37.0	45.0			41.0
5871	sk__Bacteria;k__;p__Actinobacteria;c__Nitriliruptoria;o__Egibacterales;f__Egibacteraceae;g__Egibacter;s__Egibacter_rhizosphaerae	5871	193657	1670831	EGI 80759	25.0	32.5	50.0	30.0	35.0	25.0
5922	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Arcticiflavibacter;s__Arcticiflavibacter_luteus	5922	191796	1434066	SM1212	4.0	22.5	35.0	20.0	25.0	31.0
5952	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Acidiferrobacterales;f__Acidiferrobacteraceae;g__Sulfuricaulis;s__Sulfuricaulis_limicola	5952	197081	1620215	HA5	8.0	30.0	37.0	28.0	32.0	29.0
6027	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae;g__Methylobacillus;s__Methylobacillus_gramineus	6027	122877	755169	Lap	10.0	21.5	39.0	19.0	24.0	29.0
6065	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Thalassospira;s__Thalassospira_indica	6065	34034	1891279	PB8B	10.0	28.0	41.0			31.0
6074	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Chromobacteriaceae;g__Aquaspirillum;s__Aquaspirillum_soli	6074	81723	1591092	THG-SQE6	4.0	33.5	42.0	25.0	42.0	38.0
6102	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfomicrobiaceae;g__Desulfomicrobium;s__Desulfomicrobium_salsuginis	6102	125646	426707	ADR21	10.0	35.0	40.0			30.0
6146	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Aurantimonadaceae;g__Martelella;s__Martelella_mediterranea	6146	82835	293089	MACL11	4.0	28.0	37.0			33.0
6221	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas;s__Brevundimonas_mediterranea	6221	162447	74329	 V4.BO.10	15.0	30.0	37.0			22.0
6233	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Alkalibacillus;s__Alkalibacillus_flavidus	6233	197872	546021	ISL-17	10.0	37.0	55.0			45.0
6244	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Leucobacter;s__Leucobacter_kyeonggiensis	6244	69881	1123558	F3-P9	4.0	30.0	42.0			38.0
6330	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Tenacibaculum;s__Tenacibaculum_soleae	6330	135079	447689	 LL04 12.1.7	14.0	23.5	30.0	22.0	25.0	16.0
6332	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Roseomonas;s__Roseomonas_soli	6332	67950	1081025	5N26	15.0	30.0	40.0			25.0
6368	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella;s__Dyella_terrae	6368	175680	522259	JS14-6	10.0	29.0	35.0	28.0	30.0	25.0
6378	sk__Bacteria;k__;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter;s__Solirubrobacter_ginsenosidimutans	6378	109976	490573	BXN5-15	18.0	30.0	37.0			19.0
6381	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Halobacteriaceae;g__Halarchaeum;s__Halarchaeum_grantii	6381	11568	1193105	MH1-243-3	35.0	45.0	50.0			15.0
6388	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Nevskiales;f__Sinobacteraceae;g__Sinimarinibacterium;s__Sinimarinibacterium_flocculans	6388	197893	985250	Za3-11	14.0	38.5	44.0	37.0	40.0	30.0
6503	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Harryflintia;s__Harryflintia_acetispora	6503	95507	1849041	V20-281a	20.0	39.0	52.0	37.0	41.0	32.0
6521	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter_gyeryongensis	6521	232931	1650592	DCY72	4.0	30.0	34.0			30.0
6549	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Ornithinibacillus;s__Ornithinibacillus_heyuanensis	6549	48732	1392876	GIESS003(	25.0	35.0	50.0			25.0
6691	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Winogradskyella;s__Winogradskyella_undariae	6691	50674	1285465	WS-MY5	4.0	30.0	35.0			31.0
6752	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Paeniglutamicibacter;s__Paeniglutamicibacter_antarcticus	6752	138262	494023	SPC26	4.0	23.5	25.0	22.0	25.0	21.0
6757	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Oceanicaulis;s__Oceanicaulis_stylophorae	6757	104354	763065	GISW-4	15.0	37.5	45.0	35.0	40.0	30.0
6781	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas;s__Halomonas_stenophila	6781	181814	795312	N12	15.0	26.0	37.0	20.0	32.0	22.0
6782	sk__Bacteria;k__;p__Bacteroidetes;c__Saprospiria;o__Saprospirales;f__Lewinellaceae;g__Lewinella;s__Lewinella_persica	6782	158570	70998	T-3	4.0	25.0	30.0			26.0
6830	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Halococcaceae;g__Halococcus;s__Halococcus_qingdaonensis	6830	14099	224402	CM5	26.0	37.5	45.0	35.0	40.0	19.0
6832	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas_glareae	6832	131634	1577705	KMM 9500	5.0	29.0	37.0	28.0	30.0	32.0
6847	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__Phycicoccus;s__Phycicoccus_soli	6847	78317	1456769	THG-a14	10.0	28.0	35.0			25.0
6849	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia;s__Massilia_brevitalea	6849	27537	442526	byr23-80	4.0	15.0	30.0			26.0
6914	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales;f__Thermoanaerobacterales_Family_III._Incertae_Sedis;g__Caldicellulosiruptor;s__Caldicellulosiruptor_owensensis	6914	225817	55205	OL	50.0	75.0	80.0			30.0
7039	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pandoraea;s__Pandoraea_terrae	7039	22650	1537710	SE-S21	10.0	30.0	40.0			30.0
7102	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales;f__Thermoanaerobacteraceae;g__Thermoanaerobacter;s__Thermoanaerobacter_brockii	7102	157883	29323	Thermoanaerobacter brockii	40.0	57.5	75.0	55.0	60.0	35.0
7138	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Alicyclobacillaceae;g__Tumebacillus;s__Tumebacillus_algifaecis	7138	147361	1214604	THMBR28	20.0	30.0	45.0			25.0
7158	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_nanhaiensis	7158	75186	679319	SCSIO 01248	10.0	32.5	45.0	28.0	37.0	35.0
7159	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Salinicoccus;s__Salinicoccus_albus	7159	85122	418756	YIM-Y21	5.0	25.0	40.0			35.0
7166	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Pseudorhizobium;s__Pseudorhizobium_pelagicum	7166	43340	1509405	R1-200B4	10.0	28.0	40.0			30.0
7167	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Polaromonas;s__Polaromonas_ginsengisoli	7167	51802	363842	Gsoil 115	10.0	30.0	30.0			20.0
7343	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Olleya;s__Olleya_aquimaris	7343	132126	639310	L-4	4.0	37.0	40.0			36.0
7388	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Flectobacillus;s__Flectobacillus_pallidus	7388	62542	1815557	MVW-6	15.0	20.0	37.0	15.0	25.0	22.0
7427	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas;s__Halomonas_garicola	7427	82094	1690008	JJ-M1	20.0	30.0	37.0			17.0
7447	sk__Bacteria;k__;p__Proteobacteria;c__Hydrogenophilalia;o__Hydrogenophilales;f__Hydrogenophilaceae;g__Hydrogenophilus;s__Hydrogenophilus_hirschii	7447	5421	85993	Yel5a	50.0	63.0	67.0			17.0
7462	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Caldicoprobacteraceae;g__Caldicoprobacter;s__Caldicoprobacter_algeriensis	7462	60364	699281	TH7C1	55.0	65.0	75.0			20.0
7471	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_phocaensis	7471	26346	1776378	mt24	25.0	37.0	56.0			31.0
7509	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Thermocrispum;s__Thermocrispum_municipale	7509	202253	37926	MKD 35	20.0	44.0	62.5	28.0	60.0	42.5
7535	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Saccharothrix;s__Saccharothrix_yanglingensis	7535	81164	659496	Hhs.015	15.0	26.5	35.0	25.0	28.0	20.0
7548	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Brevibacillus;s__Brevibacillus_gelatini	7548	22804	1655277	PDF4	20.0	40.0	50.0			30.0
7572	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_oenotherae	7572	123757	1435645	DT7-4 	15.0	30.0	37.0			22.0
7588	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Family_XVII._Incertae_Sedis;g__Thermaerobacter;s__Thermaerobacter_subterraneus	7588	34997	175696	C21	55.0	70.0	80.0			25.0
7662	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Marinococcus;s__Marinococcus_salis	7662	215590	1713625	5M	10.0	37.0	45.0			35.0
7690	sk__Bacteria;k__;p__Nitrospirae;c__Nitrospira;o__Nitrospirales;f__Nitrospiraceae;g__Thermodesulfovibrio;s__Thermodesulfovibrio_thiophilus	7690	85883	340095	TDV 	45.0	55.0	60.0			15.0
7713	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Sulfitobacter;s__Sulfitobacter_pseudonitzschiae	7713	75729	1402135	H3	10.0	28.0	37.0			27.0
7739	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Stenoxybacter;s__Stenoxybacter_acetivorans	7739	164063	422441	TAM-DN1	22.0	30.0	37.0			15.0
7791	sk__Bacteria;k__;p__Aquificae;c__Aquificae;o__Desulfurobacteriales;f__Desulfurobacteriaceae;g__Thermovibrio;s__Thermovibrio_guaymasensis	7791	155732	240167	SL19	50.0	77.5	88.0	75.0	80.0	38.0
7809	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Kitasatospora;s__Kitasatospora_atroaurantiaca	7809	127534	285545	NBRC 14327	10.0	26.0	37.0	20.0	32.0	27.0
7810	sk__Bacteria;k__;p__Bacteroidetes;c__Saprospiria;o__Saprospirales;f__Haliscomenobacteraceae;g__Haliscomenobacter;s__Haliscomenobacter_hydrossis	7810	205748	2350	O	8.0	26.0	30.0			22.0
7823	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Hungatella;s__Hungatella_hathewayi	7823	26269	154046	1313	15.0	37.0	45.0			30.0
7830	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__;f__;g__Wohlfahrtiimonas;s__Wohlfahrtiimonas_larvae	7830	45310	1157986	KBL006	5.0	30.0	45.0			40.0
7836	sk__Bacteria;k__;p__Proteobacteria;c__Hydrogenophilalia;o__Hydrogenophilales;f__Hydrogenophilaceae;g__Tepidiphilus;s__Tepidiphilus_margaritifer	7836	8277	203471	N2-214	25.0	50.0	61.0			36.0
7844	sk__Bacteria;k__;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Allobaculum;s__Allobaculum_stercoricanis	7844	102451	174709	DSM 13633	30.0	38.5	40.0	37.0	40.0	10.0
7948	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Parafrigoribacterium;s__Parafrigoribacterium_mesophilum	7948	167233	433646	MSL-08	20.0	29.0	37.0	28.0	30.0	17.0
8009	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_fuscichromogenes	8009	72696	1324013	m16	15.0	28.0	35.0			20.0
8084	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__Ideonella;s__Ideonella_sakaiensis	8084	186311	1547922	201-F6	15.0	30.0	37.0			22.0
8111	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter;s__Polaribacter_reichenbachii	8111	138734	996801	 6Alg 8	4.0	27.0	35.0	26.0	28.0	31.0
8114	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas_endophytica	8114	54689	869719	YIM 65583	12.0	28.5	45.0	20.0	37.0	33.0
8123	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus;s__Deinococcus_peraridilitoris	8123	197271	432329	KR-200 	10.0	30.0	37.0			27.0
8171	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio_galatheae	8171	87724	579748	S2757	15.0	27.5	40.0	25.0	30.0	25.0
8356	sk__Archaea;k__;p__Euryarchaeota;c__Thermoplasmata;o__Thermoplasmatales;f__Thermoplasmataceae;g__Thermoplasma;s__Thermoplasma_acidophilum	8356	117900	2303	122–1B2	45.0	59.0	63.0			18.0
8374	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Lentibacillus;s__Lentibacillus_halophilus	8374	237228	295065	PS11-2	15.0	33.5	42.0	30.0	37.0	27.0
8409	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium_moniliforme	8409	45170	39489	ATCC 25546	25.0	30.0	45.0			20.0
8438	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__Acholeplasmatales;f__Acholeplasmataceae;g__Acholeplasma;s__Acholeplasma_palmae	8438	71229	38986	J233	18.0	30.0	37.0			19.0
8473	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Psychrobacillus;s__Psychrobacillus_insolitus	8473	66783	1461	W 16B	0.0	20.0	25.0			25.0
8521	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Homoserinibacter;s__Homoserinibacter_gongjuensis	8521	105739	1162968	 5GH26-15	15.0	29.0	40.0	28.0	30.0	25.0
8634	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Lysobacter;s__Lysobacter_aestuarii	8634	109257	1706195	S2-C	15.0	30.0	40.0			25.0
